pilot_id,claim_id,truth,D,H,fold,combined
54,7,false,0.061030827589050096,-0.0007820321011495768,3,0.08382898195124433
54,8,true,0.011687155139375904,-0.0007820321011495768,3,0.03448530950157014
54,10,false,0.006645952077594552,0.006090813549829099,3,-0.17091620591595422
55,0,true,0.0026676443088686774,0.005893559670648529,2,-0.16221033510528723
55,1,true,0.009738364438451552,0.005893559670648529,4,0.009738364438451552
55,2,true,0.005193740433378058,0.005893559670648529,3,-0.16661798304541142
55,3,true,-0.0010546402227515905,0.005422287037785356,4,-0.0010546402227515905
55,4,true,-0.0012649955245839228,0.005422287037785356,1,-0.1599713549538847
55,5,true,0.00032094412245187165,0.005422287037785356,1,-0.1583854153068489
55,6,true,-0.00270911046769462,0.005422287037785356,1,-0.1614154698969954
55,7,true,0.007628060427650518,0.005422287037785356,2,-0.14406561547522542
55,8,false,0.0016601747644460207,0.005422287037785356,4,0.0016601747644460207
55,9,false,-0.000595725940992109,0.0008954057569163787,1,-0.02680359485349384
55,10,false,0.023912193102908375,0.0008954057569163787,3,-0.0021910814723542713
55,11,false,0.01647209024529528,0.0008954057569163787,1,-0.009735778667206454
55,12,true,0.004964527401998486,0.0008954057569163787,5,-0.03728476777019373
55,13,false,-0.0020374623138731396,0.0008954057569163787,5,-0.04428675748606536
55,15,false,0.008107914211741063,0.00565975080274328,2,-0.1502290380704902
55,16,false,0.01833429784953644,0.00565975080274328,1,-0.1473224515849825
56,0,true,-0.011553469979408981,0.0047585763761529565,5,-0.23608463516632505
56,1,true,0.0017708169287729003,0.0047585763761529565,5,-0.22276034825814317
56,2,true,0.014533572427722685,0.0047585763761529565,1,-0.12474646336949075
56,3,true,0.007848921663288433,0.00495524086925081,3,-0.136608506712054
56,4,true,0.005561051249406868,0.00495524086925081,3,-0.13889637712593556
56,5,true,0.010362625629033229,0.00495524086925081,3,-0.1340948027463092
56,6,true,0.007259032377815222,0.00495524086925081,5,-0.22655165346730535
56,7,true,0.013240342438975317,0.00495524086925081,4,0.013240342438975317
56,8,true,-0.011062047740155845,-0.014516641462398283,3,0.41213366557377235
56,9,true,0.004189521851336808,-0.014516641462398283,5,0.6891503514152532
56,10,true,0.7681739448947957,-0.010074199331539635,2,1.050009325008444
56,11,false,-0.004539994990160112,-0.010074199331539635,3,0.28914763125732784
56,12,false,0.01574664689773242,-0.010074199331539635,4,0.01574664689773242
56,14,true,0.0539078915739688,0.006558866268489338,4,0.0539078915739688
56,15,true,0.01950714084349925,0.006558866268489338,4,0.01950714084349925
57,0,true,0.02565305820641761,0.00011631421523139451,1,0.022248626548592585
57,1,true,0.014375977311149146,0.00011631421523139451,2,0.011121975679502776
57,2,true,0.009509660379282359,0.00011631421523139451,1,0.006105228721457332
57,3,true,0.002456315925158048,0.00011631421523139451,5,-0.00303191505177548
57,4,true,-0.00028928962614815923,0.00011631421523139451,5,-0.005777520603081687
57,5,true,0.005552683704706185,0.00048788343783656707,3,-0.008670315466562646
57,6,true,-0.0027364756826063763,0.00011631421523139451,4,-0.0027364756826063763
57,7,true,0.002004093321097855,0.002319759932009613,3,-0.06562259992518486
57,8,true,0.0002510079895520212,0.002319759932009613,5,-0.10920576212729637
57,9,false,-0.0019915411220119417,0.002319759932009613,5,-0.11144831123886033
57,10,false,0.0005806705331758977,0.002319759932009613,3,-0.06704602271310682
57,11,false,0.0022556020615968064,0.002319759932009613,5,-0.10720116805525158
57,12,true,-0.0003574447506421441,0.002319759932009613,3,-0.06798413799692486
57,13,true,-0.0025570407608959123,-0.002965280724163022,4,-0.0025570407608959123
57,14,true,0.0017179273275397255,-0.002965280724163022,5,0.1416332892915072
57,15,true,0.299443273046678,-0.0012504526415348938,2,0.33442588396621414
57,17,true,0.007184426924943588,-0.00032343188739791806,4,0.007184426924943588
58,0,true,-0.015155656346078183,-0.002575148540738814,2,0.056886591771451486
58,1,true,-0.0019041824298378085,-0.002575148540738814,3,0.0731677153235176
58,4,true,-0.005369428009310173,-0.007876306432014757,4,-0.005369428009310173
58,5,true,-0.013272390948745993,-0.007876306432014757,1,0.2172613139001212
58,6,false,0.01644517900370479,-0.007876306432014757,2,0.2367923990759521
58,7,true,0.007567651596863012,-0.007876306432014757,5,0.3792074280249529
58,8,true,0.004458513760921656,-0.007876306432014757,3,0.23407216974391423
58,9,true,-0.0315390768726711,-0.034367165076885864,4,-0.0315390768726711
58,10,true,-0.00935334604514293,-0.034367165076885864,4,-0.00935334604514293
58,11,false,-0.013056123815908371,-0.0343209537421294,5,1.6063617702973165
58,12,false,-0.009404235761471313,-0.0343209537421294,5,1.6100136583517535
58,14,false,0.000999750101203789,-0.007281496742689519,1,0.21412381217604365
58,15,false,-0.005307174494295408,-0.007281496742689519,2,0.19839967453015775
58,16,false,-0.005500903268053858,-0.007281496742689519,3,0.20677259098317385
58,17,false,-0.00732218641483251,-0.007281496742689519,3,0.2049513078363952
58,18,true,0.04023361147084581,-0.007281496742689519,5,0.38380757534248505
58,19,true,0.017570923739046895,-0.007281496742689519,3,0.2298444179902746
59,0,true,0.008056976436795593,-0.006738625892802719,5,0.3260158372112272
59,1,true,0.012514282497792184,-0.006738625892802719,4,0.012514282497792184
59,2,true,0.012185195200939303,-0.006738625892802719,5,0.3301440559753709
59,3,true,0.01659031756975604,-0.0007543722890442917,2,0.03769460524891474
59,4,true,0.013762983569629017,-0.0007543722890442917,2,0.03486727124878772
59,5,true,0.012808107070096053,-0.0007543722890442917,3,0.034799910049682574
59,6,true,0.01259949708718111,-0.0007543722890442917,3,0.03459130006676763
59,7,true,0.01336273256371523,-0.0007543722890442917,2,0.03446702024287393
59,8,false,0.011719285367382093,-0.0007543722890442917,5,0.047313983372580484
59,9,true,0.014337967977536059,-0.0007543722890442917,1,0.036417890861416974
59,10,true,0.01380395980070459,-0.0007543722890442917,5,0.04939865780590298
59,11,true,0.011016401118131736,-0.005681855325818996,1,0.17732013370935584
59,12,true,0.01652697464125119,-0.005681855325818996,5,0.28462261835581093
59,13,false,0.03307538541521404,-0.002889847624909181,1,0.11765910307138418
59,14,false,-0.0035596223586488174,-0.005681855325818996,4,-0.0035596223586488174
59,16,false,5.0640890721598275e-05,-0.0013203231312436392,4,5.0640890721598275e-05
59,17,true,0.03770922986086622,-0.0013203231312436392,3,0.07619988837708334
60,0,true,0.03151189199874338,0.001209667114813684,5,-0.025565676018981978
60,1,false,0.03207668429166666,-0.01623885797208391,4,0.03207668429166666
60,4,true,0.004380741667659782,-0.003052494233344416,1,0.0937250061038879
60,5,true,-7.578459027723916e-05,-0.003052494233344416,5,0.1439547053633705
60,6,true,-0.0108907675658369,-0.003052494233344416,4,-0.0108907675658369
60,7,true,-0.01711600301785121,-0.003052494233344416,4,-0.01711600301785121
60,8,true,-0.017048684017305915,-0.023581217100131613,4,-0.017048684017305915
60,9,true,0.7087095646102521,-0.035285420542486845,2,1.6958530172842095
60,10,true,0.027801139783855677,-0.023581217100131613,2,0.6875082853583064
60,12,false,-0.017421080965161206,-0.015074446844512313,1,0.4237969073913167
60,13,false,-0.055563119486495616,-0.015074446844512313,5,0.6557174919813626
61,0,true,0.008507533293846237,0.00038174375340471745,4,0.008507533293846237
61,2,true,-0.0007075214313231326,0.00038174375340471745,1,-0.011880880738115654
61,3,true,0.0010254444572610488,0.00038174375340471745,1,-0.010147914849531472
61,4,true,-0.0005976903949377332,0.00038174375340471745,1,-0.011771049701730254
61,5,true,0.0012741296339902064,0.00038174375340471745,4,0.0012741296339902064
61,6,true,-0.0010534802579897917,0.001282409219728664,4,-0.0010534802579897917
61,7,true,0.0002396930309583878,0.001282409219728664,2,-0.03563693378661303
61,8,true,-0.001718000514721929,0.001282409219728664,3,-0.039103375493444406
61,9,true,-0.00010847668967750579,0.001282409219728664,3,-0.03749385166839998
61,10,true,0.0027502012226060524,0.001282409219728664,5,-0.0577596684508329
61,11,true,0.009421458522503534,0.001282409219728664,3,-0.027963916456218943
61,12,true,1.4993126949969238e-06,0.010465590478176523,4,1.4993126949969238e-06
61,13,true,0.006671443598000981,0.010183509361568643,1,-0.29139239657245003
61,16,false,0.01965022856457821,6.568953693353308e-05,4,0.01965022856457821
61,17,false,0.05102000572388399,6.568953693353308e-05,4,0.05102000572388399
61,18,true,0.5466621886013445,0.010065976392613751,3,0.25321428119745343
62,0,false,0.007804278297997305,-0.014131475334648591,3,0.419771454033202
62,1,false,0.014754770491669608,-0.035343396809548594,3,1.045101497900825
62,2,false,-0.030733474765578694,-0.014131475334648591,5,0.6360534740789769
62,3,true,0.048650197966929404,-0.014131475334648591,1,0.4622681027547686
62,4,false,0.011995796584799205,-0.014131475334648591,1,0.42561370137263843
62,5,true,0.0038469390722492072,-0.02448976439831159,5,1.1593848354612026
62,6,true,0.0563111541378802,-0.02448976439831159,4,0.0563111541378802
62,7,true,-0.0011121694413031014,0.009639981770098102,3,-0.28214128847666037
62,8,true,0.0765518472311726,0.014597555782589505,5,-0.612226886083094
62,10,true,-0.009579227462501796,0.005729772927683605,4,-0.009579227462501796
63,0,true,0.00398302088864777,-0.000578406821388322,4,0.00398302088864777
63,1,false,0.133818919853269,-0.006795385784128527,2,0.3239263489859074
63,2,true,0.0025237080938724787,-0.000578406821388322,5,0.02981555912083305
63,5,true,0.011838733803245294,-0.0022988245201280844,2,0.07615055265087342
63,6,true,0.009591659518098372,-0.0022988245201280844,4,0.009591659518098372
63,7,true,-0.004150437145053476,-0.005814322001672867,3,0.16535131388381724
63,8,false,0.03785081842813276,-0.002247482581369975,1,0.10363298301742756
63,9,true,0.2258090435309199,-0.002247482581369975,1,0.2915912081202147
63,11,false,0.0137402974538533,0.0018960128432141676,2,-0.0393024787293292
63,12,false,0.0040480342716231466,0.0018960128432141676,4,0.0040480342716231466
64,0,true,0.0006458780501924499,-0.0013978795080017425,3,0.04139749522335548
64,1,true,0.004852081529710062,-0.0013978795080017425,3,0.04560369870287309
64,2,true,0.0033136344140001217,-0.0013978795080017425,2,0.042420653197848227
64,3,true,0.007183980062996587,0.002524204281938447,2,-0.06343305359618315
64,4,false,0.0016798540202339618,0.002524204281938447,4,0.0016798540202339618
64,5,false,0.0035924604557590056,0.002524204281938447,1,-0.07028914508276385
64,6,false,0.007436397261492256,0.004403626416124018,3,-0.12094011649114386
64,7,true,0.005398999069795463,0.002524204281938447,5,-0.11370438055309044
64,8,true,-0.0016428019152231466,-0.000611910472351096,1,0.01626736821903277
64,9,true,0.00035070623711308535,-0.000611910472351096,2,0.017469488077241357
64,10,false,-0.003513066519541752,0.0014313989882005496,1,-0.04540906367443944
64,11,true,0.718247734295581,0.0015550955109682185,1,0.6727312307628913
65,0,true,0.01890156883703742,0.004473139051935693,1,-0.11202392610756462
65,1,true,-0.0011116082111861658,0.004473139051935693,3,-0.1315145858379113
65,2,true,0.005275199504374606,0.004473139051935693,5,-0.20578774116995088
65,3,true,0.005398656121729517,0.0007239425416961653,5,-0.028760228714081036
65,4,false,-0.00034648114158641885,0.0007239425416961653,2,-0.020599467478734573
65,5,true,0.0038235720463301037,0.004740797775122818,2,-0.12880478868211276
65,6,true,0.0066935967195999035,0.004425074722255062,1,-0.12282509059404018
65,7,false,0.13505418494840693,0.004425074722255062,3,0.00605240045143135
65,9,false,-0.003047492993742962,-0.0017985361884492734,1,0.04959434038422922
65,10,false,0.005718180786910887,-0.0017985361884492734,4,0.005718180786910887
65,11,false,-0.0014568807371715398,-0.0017985361884492734,4,-0.0014568807371715398
66,0,true,0.002900148142871095,0.000914387574601716,3,-0.02375649298733119
66,1,false,-0.015744926827826133,-0.004097898143782142,2,0.09889770064174024
66,3,true,0.006534371684063678,0.0068371563532293456,3,-0.1927855100832527
66,5,true,-0.00029077895173790225,0.0068371563532293456,4,-0.00029077895173790225
66,6,false,-0.00019388368603900918,0.0068371563532293456,5,-0.3228018574172073
66,7,true,0.0035574163805545123,0.0068371563532293456,5,-0.3190505573506138
66,9,true,0.0008711691973888325,-0.009422650444045,5,0.44547445306037564
66,10,true,-0.0016148126979876887,-0.009422650444045,4,-0.0016148126979876887
66,11,false,0.009338858564826302,-0.009422650444045,1,0.28513291699963245
66,13,false,0.005135846564891744,-0.0034143955665316694,5,0.16624247896115063
66,14,false,0.005682485450684616,-0.0034143955665316694,3,0.10522049298893536
66,15,false,0.01568324781695829,-0.0034143955665316694,2,0.11120423570719298
66,16,false,0.04269067521733272,-0.0034143955665316694,3,0.14222868275558348
67,0,true,-0.0025694548000464446,0.007195928691650644,2,-0.20388245559929877
67,1,true,0.0020712949237567946,0.007195928691650644,1,-0.20854825313896852
67,2,true,0.004858987407102444,0.007195928691650644,3,-0.20491998822629773
67,3,true,0.0003837149604227763,-0.005114201076703684,5,0.2416948626614487
67,4,false,0.008421897620185415,-0.005750228079622999,5,0.27974367723446186
67,5,true,0.011309886778966827,-0.005114201076703684,2,0.15438456269071776
67,6,true,0.0018626210778467378,0.0027517566291398454,5,-0.1279777079222084
67,7,true,-0.001921859676602855,0.0027517566291398454,2,-0.07890488830557417
67,8,false,0.01105142339513654,0.004626075182159628,4,0.01105142339513654
67,10,true,0.014543639477631376,-0.0029400827478829328,5,0.15327004690408766
67,11,false,0.013419738350837096,-0.0029400827478829328,4,0.013419738350837096
67,12,true,0.02070219806405349,-0.0029400827478829328,5,0.15942860549050977
68,0,true,0.0039592001971000546,-0.0052786277393211956,2,0.15163386956089067
68,1,false,-0.0009858700578054824,-0.0054799807177488,4,-0.0009858700578054824
68,2,true,-0.00031409462267650845,-0.0052786277393211956,1,0.15418746264500238
68,3,true,0.0008858943658949237,-0.002442824580609071,1,0.07238557581234607
68,4,true,0.0003243528251126726,-0.002442824580609071,1,0.07182403427156382
68,5,true,-0.0008200680965543272,-0.002442824580609071,2,0.06752029043412221
68,6,false,-0.003901345983697735,-0.002442824580609071,4,-0.003901345983697735
68,7,true,-0.0045154450031643645,-0.0016447404297569301,1,0.04362489946659645
68,8,false,-0.012227945718720656,-0.002959464231878761,4,-0.012227945718720656
68,9,false,0.008888561671710038,-0.0002650307234911553,3,0.016614857479763705
68,10,true,0.0006133496777137593,-0.0016447404297569301,5,0.07821964532824346
68,12,false,-0.00035376564214373296,-0.001232868380047103,2,0.0341369087117823
68,13,false,0.05020779385689789,-0.001232868380047103,2,0.08469846821082391
69,0,true,-0.007046403889560571,0.0011490753672831477,2,-0.039192888414994506
69,1,false,-0.01944218928781838,0.0011490753672831477,1,-0.0530747813989655
69,2,true,0.015491948900645092,0.0011490753672831477,3,-0.018006417162087243
69,3,true,-0.004017676997413844,0.007057764695068025,4,-0.004017676997413844
69,5,true,-0.012295064987507098,0.0033741818445258698,3,-0.11066074387017082
69,6,false,-0.004161575191282241,0.007057764695068025,1,-0.21073716454266908
69,8,true,0.023155365814553908,0.032902378503644636,2,-0.8973202022225354
69,9,true,1.295371657541633,0.023496195724348024,1,0.6076552644654329
69,11,true,-0.014831196011158232,-0.009493136956617576,3,0.26191703644665904
69,12,false,-0.01158638088927555,-0.009493136956617576,5,0.43634277557653317
69,14,false,-0.03166348055416224,-0.009493136956617576,4,-0.03166348055416224
70,0,true,-0.013627037723864588,-0.007984241113621116,4,-0.013627037723864588
70,1,true,-0.003725004389987907,-0.007984241113621116,4,-0.003725004389987907
70,2,false,0.0015071714145407644,-0.007984241113621116,3,0.23426738817001164
70,3,true,0.035905944063014894,0.006456515450272204,4,0.035905944063014894
70,4,false,0.007001126585730488,0.006456515450272204,2,-0.17362608022763804
70,5,true,-0.023136662896897253,-0.012025586733853066,5,0.5442849329693953
70,6,true,0.2729086566271772,-0.011236677111144122,5,0.8031059268103306
70,7,true,0.023175152416450462,-0.012025586733853066,5,0.590596748282743
70,9,false,0.012500921394274889,-0.0008202434579143159,3,0.036413030552737494
70,10,false,0.044031994908133976,-0.0008202434579143159,3,0.06794410406659658
70,11,true,0.1380563216507888,-0.0008202434579143159,2,0.16100341840152224
71,0,true,0.001419387263790317,-0.0026290939267620272,4,0.001419387263790317
71,1,true,0.0009088787041319213,-0.0026290939267620272,5,0.12496142637784566
71,2,false,-0.004717604680916865,-0.006632444261683523,2,0.1808313792191746
71,3,true,0.000937610547363299,-0.0026290939267620272,4,0.000937610547363299
71,4,true,-0.001242232581671554,0.00360963039791129,5,-0.1715609277272892
71,5,true,-0.00324685690344817,0.00360963039791129,3,-0.10847643875959029
71,6,true,-0.002289854203802233,0.00360963039791129,1,-0.10794108501208845
71,7,true,0.0024193557886939,0.00360963039791129,2,-0.0985635135972775
71,8,true,-0.012529963146689194,-0.006361666038645963,4,-0.012529963146689194
71,9,true,-0.001612455056410389,-0.006361666038645963,5,0.29855973411878706
71,10,false,-0.0006796182460239164,-0.009529087838514694,2,0.26590574548567486
71,11,true,0.0028414176796912605,-0.009529087838514694,5,0.4524668994251171
71,12,true,0.018318841701422506,-0.009529087838514694,5,0.46794432344684833
71,13,true,0.7831957698460803,-0.009529087838514694,5,1.2328212515915062
71,15,false,-0.002304034398881938,-0.004174676883922923,1,0.11988569208075342
71,16,false,-0.0012317128363000807,-0.004174676883922923,5,0.1957484322599291
71,17,false,-0.002709910863751497,-0.004174676883922923,5,0.1942702342324777
72,0,true,8.404863865685286e-05,-0.002410340839887004,2,0.06751564339440441
72,1,true,0.006080106959222675,-0.002410340839887004,1,0.07662901317103221
72,2,true,0.00446617927329962,-0.0006431608083905527,1,0.02329102379295844
72,3,false,0.002708645734928794,-0.0006431608083905527,5,0.03305588286958561
72,4,true,-0.0005432038557209307,-0.0006431608083905527,3,0.018206511619957386
72,5,true,0.01189393881559253,0.011317770725120191,2,-0.30473154271196823
72,6,false,0.06374325490266197,0.028770359703982784,1,-0.7783440444734122
72,7,true,0.9264501491567927,0.028770359703982784,1,0.08436284978071851
72,9,false,0.006680839689367168,0.010862856876554972,4,0.006680839689367168
72,10,false,0.0021572884243887813,0.010862856876554972,2,-0.30174154225877714
72,11,true,0.0015138086697488173,0.010862856876554972,3,-0.315165119883282
72,12,true,-0.003972413734106839,0.010862856876554972,1,-0.3219202567504969
73,0,true,-0.016759816430396812,0.002450362397160455,1,-0.08848012423148018
73,1,true,-0.0014364989833278718,0.002450362397160455,2,-0.06998773515530095
73,2,true,0.02840327197939596,0.004308017023717192,3,-0.0971859934194165
73,3,true,0.025337703663990907,0.004308017023717192,4,0.025337703663990907
73,4,false,-0.008020116079172745,0.004308017023717192,1,-0.13411261052462678
73,5,false,0.0026705848476532568,0.004308017023717192,3,-0.1229186805511592
73,6,true,0.02189833175444833,0.027671325446246398,2,-0.7522335142350867
73,7,true,0.030319225065189248,0.027671325446246398,5,-1.2753391175954762
73,8,true,0.3193385387511254,0.03962452837068697,4,0.3193385387511254
73,10,false,0.008241434878201837,0.013839415737412986,1,-0.39682809998922414
73,11,false,-0.0057650551603153355,0.013839415737412986,3,-0.4092179771060019
73,12,false,-0.019301221437422633,0.013839415737412986,2,-0.40647213860335196
73,13,false,0.010000726042502905,0.013839415737412986,3,-0.39345219590318364
73,14,true,0.0008918600684709732,0.013839415737412986,5,-0.652114395457814
74,0,true,0.04005423936713426,-0.0031064156617042205,4,0.04005423936713426
74,1,true,-0.0026404181806132243,-0.0031064156617042205,2,0.084264536743839
74,2,true,0.021014324634785253,-0.004081698157199276,3,0.14000583983080211
74,3,true,0.0035216181159059,0.0034520004319625874,2,-0.09305140192041356
74,4,true,1.1151073830172695,0.0007665730656136738,1,1.092670352363541
74,6,true,0.005204360759159532,-0.0017092194715415676,3,0.055032301701470825
74,7,false,0.00033377347356866593,-0.0017092194715415676,5,0.08098248207234757
74,8,false,0.0036048539158995974,-0.0017092194715415676,4,0.0036048539158995974
74,9,false,-0.0006604070797627815,-0.0017092194715415676,3,0.04916753386254851
74,10,false,5.745127405798467e-05,-0.0017092194715415676,5,0.08070615987283689
74,11,true,-0.0019729801078750553,-0.0017092194715415676,2,0.04584407250408132
75,0,true,-0.0015403249364371874,-0.008022786799708692,4,-0.0015403249364371874
75,1,true,-0.0032440870774030905,-0.008022786799708692,4,-0.0032440870774030905
75,2,true,-0.0038009128309326456,-0.008022786799708692,3,0.23008300524080066
75,3,true,0.0010219919504378394,-0.008022786799708692,1,0.23584306958546888
75,4,true,-0.0015793248434872176,-0.008022786799708692,3,0.2323045932282461
75,5,true,0.010008984043344493,-0.007543367912724697,1,0.23079782294503953
75,6,false,1.1708315065310313,0.6995308870802048,4,1.1708315065310313
75,7,true,0.0037852547683960847,-0.007543367912724697,1,0.22457409367009112
75,9,true,-0.0078178261110593,0.006052424598543382,1,-0.18496784916618178
75,10,true,0.00028705689159536085,0.006052424598543382,1,-0.17686296616352712
76,0,true,-0.005994956423258313,-0.00126232804718851,4,-0.005994956423258313
76,1,true,-0.006920728078795624,-0.00126232804718851,4,-0.006920728078795624
76,2,false,-0.0012570981063223519,-0.00126232804718851,3,0.03554286142631894
76,3,true,-0.0015881493512339695,-0.00126232804718851,3,0.03521181018140732
76,4,true,-0.001175099969716209,0.0013603984363954602,4,-0.001175099969716209
76,5,true,0.0024170868730144512,0.0013603984363954602,1,-0.03740077627386519
76,6,true,0.0072212608414726764,-0.008701559441701479,2,0.25065572467579506
76,7,false,0.0031961596667166026,-0.008701559441701479,2,0.24663062350103898
76,8,true,0.017616550802808217,-0.008701559441701479,2,0.2610510146371306
76,9,false,0.009783330441628935,-0.008701559441701479,5,0.42036227799820025
77,0,true,-0.009789479113528232,-0.0023539278256962115,5,0.10127948683144235
77,1,true,0.0021006526528827285,-0.0023539278256962115,2,0.06795403927768309
77,2,true,-0.0050402291376289154,-0.0023539278256962115,3,0.06358254203608549
77,3,true,0.0010795957644443854,0.004869707557450975,3,-0.14088432672711673
77,4,false,0.05863545467533127,0.016970435918066573,3,-0.4360943870857388
77,5,true,0.009642905930360324,0.004869707557450975,4,0.009642905930360324
77,6,true,0.020544363993730497,0.008747821773071096,1,-0.23549795484070868
77,7,false,0.39236475374176427,0.01690832092979988,3,-0.10055428372031561
77,9,false,0.002634182726677925,-0.0037986549589063,3,0.11337429428291224
77,10,false,0.005414261442680757,-0.0037986549589063,3,0.11615437299891507
77,11,false,-0.015038921912242098,0.005794675236322155,4,-0.015038921912242098
77,12,true,0.026236833663822012,0.001380311629791131,2,-0.012378706892294693
78,0,true,0.02035967234308056,-0.0032964895553189155,2,0.11258212658371831
78,1,true,0.03459560028316444,-0.0032964895553189155,2,0.12681805452380218
78,2,true,0.01740909204542307,-0.0032964895553189155,2,0.10963154628606082
78,3,true,0.02265800883460245,0.0036827211303935847,1,-0.08513253403507987
78,4,true,0.016635527442920295,0.0036827211303935847,3,-0.09072482858365256
78,5,true,0.01832586885980736,0.0036827211303935847,4,0.01832586885980736
78,6,true,0.023532677182667827,0.0036827211303935847,2,-0.07949497548523057
78,7,true,0.030966114998500216,0.0012099290924102446,2,-0.0028828108017288703
78,8,false,0.04160190308438061,0.012990550843211768,4,0.04160190308438061
78,9,false,0.03455720714068988,0.0012099290924102446,2,0.0007082813404607965
78,10,true,0.01915453373314624,0.0012099290924102446,4,0.01915453373314624
78,12,true,0.5557540070334197,0.012990550843211768,5,-0.05719896181317263
79,0,true,0.00012647842531832154,-0.0010610157891880467,3,0.031057691743897733
79,1,true,-0.0058044346894498,-0.0010610157891880467,2,0.023878498753827086
79,2,true,0.0025944514611988545,-0.0010610157891880467,3,0.033525664779778266
79,3,true,0.006695524526523,-0.0010610157891880467,5,0.05675905037891333
79,4,true,-0.0010904831656727287,-0.0006557182836846032,5,0.029849272473827022
79,5,false,0.0008360518217972457,-0.0006557182836846032,3,0.019951848510423684
79,6,false,0.001895229738835491,-0.0006557182836846032,2,0.020239577080777105
79,7,false,0.005811046761896699,-0.0006557182836846032,4,0.005811046761896699
79,8,true,0.008088899131038052,-0.0006557182836846032,2,0.026433246472979666
79,9,true,0.014579101356488766,0.02964071683937275,5,-1.3840040383976362
79,15,false,-0.00012157848112082092,-4.738686506244871e-05,3,0.001259864892937737
80,0,true,0.008705744081771494,0.0020005346826088566,2,-0.04726113071873287
80,1,true,-0.0015623847560333193,0.0020005346826088566,1,-0.06011656570890667
80,2,false,0.0034880738200311345,0.0020005346826088566,3,-0.05483242022873756
80,3,true,-0.0022057323938031725,0.0020005346826088566,1,-0.060759913346676526
80,4,true,-0.00027146261422883455,-0.001120587929404393,2,0.031078058537859207
80,5,true,0.0022194193845337384,-0.001120587929404393,1,0.035018205110349386
80,6,false,0.0013788821799984863,-0.001120587929404393,1,0.034177667905814134
80,7,false,-0.0004977790712052954,-0.001120587929404393,1,0.03230100665461035
80,8,true,0.00023864508944249074,-0.001120587929404393,1,0.03303743081525814
80,9,true,0.010811929763296257,0.006442836304436428,1,-0.17776515720214534
80,10,false,0.8684617228466284,0.008880294030162883,5,0.4494492686624116
80,11,true,0.061619568663478175,0.008880294030162883,1,-0.19830011584745733
80,13,false,0.016134531830070076,0.001125467094703958,4,0.016134531830070076
80,15,false,0.002371290165539275,-0.003025249691330556,2,0.08700554928978652
81,0,true,0.026964327587572057,-0.0024136279443022213,5,0.1408502152613983
81,1,true,-0.0002810691087805628,-0.0024136279443022213,1,0.07036404823518921
81,2,true,0.0001843064594638788,-0.0024136279443022213,1,0.07082942380343366
81,3,false,-0.005248599583471791,-0.001735323354576379,3,0.04534033359177402
81,4,true,0.0009634833358608264,-0.001735323354576379,3,0.05155241651110664
81,5,true,-0.0016096789692192637,-0.001735323354576379,4,-0.0016096789692192637
81,6,true,-0.0014443367485815761,-0.001735323354576379,2,0.047102997005869715
81,7,true,0.002509440336814328,-0.001735323354576379,1,0.053301080491287636
81,8,true,0.0006919002532634888,0.0027387335030387705,4,0.0006919002532634888
81,9,false,0.04060729992144496,0.0027387335030387705,4,0.04060729992144496
81,11,false,0.0005923215246672608,0.002625404131132103,4,0.0005923215246672608
82,0,true,0.004812758973536002,-0.000368111513649072,1,0.015587112634295899
82,1,true,-0.007614054990893515,-0.000368111513649072,5,0.009755111865931306
82,2,false,-0.011773284091473102,-0.000368111513649072,5,0.0055958827653517194
82,3,false,-0.007972258326942205,-0.000368111513649072,1,0.0028020953338176915
82,4,false,-0.005626674626634298,-0.004398859103403374,5,0.2019314019716271
82,5,true,-0.010880548884820485,-0.0023315891578066794,4,-0.010880548884820485
82,6,false,-0.00668130561641378,0.008444222469748797,3,-0.25285110740722394
82,7,false,0.0031826910748218307,0.008444222469748797,2,-0.2330525243705474
82,9,true,-0.013754194429620892,-0.009176340564894303,1,0.2548305547341947
82,10,false,0.01566696192955913,0.00590435198443412,5,-0.26292708089852646
83,0,true,0.007235219685097605,-0.0025118485918044775,3,0.08046176862885472
83,1,true,0.026479158461253094,-0.0025118485918044775,1,0.09999912202366254
83,2,false,-0.02413723859034278,-0.04888390456006708,3,1.4009485096147944
83,3,true,-0.0008085291078929746,-0.0025118485918044775,5,0.11771185314704663
83,4,true,-0.010362203913470702,-0.051665796440171885,1,1.501857714157122
83,5,true,-0.0007960447337183041,-0.051665796440171885,5,2.437030010377377
83,6,true,-0.014067417482700184,-0.051665796440171885,4,-0.014067417482700184
83,7,false,-0.004777002904914174,-0.051665796440171885,2,1.4406231623472083
83,8,true,0.0158899750380172,-0.051665796440171885,3,1.5220746965568261
83,9,true,0.017392292685991295,-0.051665796440171885,3,1.5235770142048002
83,10,true,-0.05913703613516458,-0.08300315108307199,3,2.3606084553334363
83,11,false,-0.12109552819317848,-0.19845821487282317,3,5.664448326675705
83,13,false,-0.005864231530474884,0.01668128210438502,5,-0.7929626012191887
83,14,false,-0.007235539484899689,-0.010266941009305308,3,0.29207097953600614
83,15,true,0.0778756964988907,-0.0031993638617296982,2,0.16738096638862726
84,0,true,-0.020175260352734314,0.002995555886425416,3,-0.10750306364740242
84,1,true,-0.01353027701474141,0.002995555886425416,4,-0.01353027701474141
84,2,true,-0.00571992530820431,0.002995555886425416,4,-0.00571992530820431
